,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
428,407922.14687134046,395001.2178385485,444748.4732614005,444560.2387991526,549730.4931224228,560397.4640708002,613353.0037620859,614131.10067856,551874.398599559,472047.3393952271,401251.16526127537,388565.078510258
429,411844.98854839226,396554.86761828145,448247.9211446713,451564.0008656843,550027.0542873846,558661.0403678151,616496.0703737375,616431.5921245561,554765.194025267,466939.5093818785,403605.716846247,384103.9121795951
430,418870.12747942307,393335.5449904553,451184.93290509126,406124.0525708253,549690.4347687693,552757.9504739397,608646.0393245239,616020.2203500444,560428.2119868239,468740.8788288327,404657.6310531728,394772.11419441516
431,408896.95801433426,392134.238528286,448190.459431206,473121.6276466985,549384.7973440846,560776.5017247008,623924.7460152246,614690.6835140839,552190.7883929833,466768.60458151513,401278.01051081973,384912.4458404613
432,407253.4689237865,396258.7611482727,450973.109229207,448731.4070329753,549292.5071539426,559022.6866067589,611375.4348734891,615175.3176294637,550651.897271151,469409.4308485265,400670.9692804123,395221.29812045593
433,417829.956622086,389729.25261214096,446090.0066184385,435773.7509101096,548866.9400094808,562196.6687896902,575666.4861880735,607617.1516970079,562319.8502479865,471671.9361106908,401922.0619690242,401923.8647451745
434,416745.46820784063,390104.42827083654,446092.44043324003,431207.9093976065,548638.6936597261,561026.3505048512,600451.1446488005,609910.7351447251,558949.8819720417,471885.2653293132,401105.31861004094,397280.13340856147
435,408179.5710604343,390214.70901058835,448648.2809999031,461624.01180402655,549109.1509157163,560325.0588055843,604311.2814035318,611528.2012828707,557405.5155828488,471296.9310868512,399536.85380855645,403565.5076564886
436,407528.3315649931,391882.72141807375,447922.38198013365,465402.40530431434,547775.3028013264,563045.388534891,590590.8675126712,609988.3135429078,557303.0458119487,470993.9207775165,399411.7502600474,400629.54859101493
437,411039.14843759994,391155.9103382549,449602.1043832468,455476.0945163063,546000.9627976407,562687.6438118173,583757.7174144645,606565.0103025087,563483.1267771029,466923.13333568943,401468.7607154015,394491.0176698181
438,414081.03369485174,392868.2258689752,451519.14071432827,454639.4993459911,549191.8035421823,562832.3641905582,596914.8490792101,612395.2986389059,551321.4652580214,470999.35962194647,403102.47281317716,396355.0299324868
439,409357.494840506,394907.24379916664,444237.4567218308,446482.12249061035,549286.0407036038,561346.1528489403,611284.2995351858,612931.3599037292,554257.4100380196,473421.53191166103,399248.58373813727,407696.5376028546
440,414763.1494228253,399736.2250463007,449589.38648712833,451176.9477892533,547708.3961073181,562033.5276220547,589276.8810651605,609830.4321248941,559652.3986132684,465842.2589680287,405012.15584382694,381965.78629628185
441,408088.5350049146,391989.75853897294,445682.2663251073,455177.29636820534,549147.9504261013,559534.2288523038,596418.4564197105,613038.8567464727,554565.3365294402,472668.49945545284,398393.1375598484,402350.6903238962
442,418128.52983502037,400513.6239585971,452408.50073667086,416335.86190277437,545825.717636134,557422.4118112894,598737.5782401486,608423.0627064942,569627.8209877993,458150.23021370027,409215.57113712723,361622.1586160654
443,413907.3685833793,400651.66236889944,452259.2530560549,425888.3004415816,548100.8946124818,557418.7442344751,610443.5430868382,613192.9559710241,558686.667705842,465001.28143368236,405783.29069517093,383163.11172525224
444,409053.2686316122,394921.0287302534,445493.23225238326,450883.80140467465,546556.159527798,563049.3937742158,580040.1343466407,606066.8409755952,564488.2408885485,468638.70850607177,400783.9083633388,389818.4994363518
445,408752.0165220484,401502.2127319372,445742.0649634992,428302.09102242306,549444.1455396449,556632.313017529,615333.676525568,614485.5362138292,557581.6675265869,467176.83128958807,403832.1857304577,381349.181796686
446,407976.276098219,396081.3148967769,445403.89558319864,439466.6043952771,548499.6975235374,557895.2664243226,606985.4496485442,612821.6095055039,554887.9710657243,465012.2924454327,404434.034456079,372028.7280681359
447,417588.9444246808,404918.0926153583,450349.308818841,417554.0399963412,548538.9771781558,557438.6257793935,601838.2132147456,613243.7515203853,560117.5446624446,461944.21788649634,407904.8310913401,361978.37166235055
448,414781.52510912577,393809.49233619083,448213.25584546465,430091.0295290739,547635.3682314195,558610.3710577004,591975.5661532586,610115.0229356769,562751.1161918121,466863.4529620066,403664.79766464746,387353.0162325993
449,415734.9068069364,396394.8775694101,446408.8552534467,432107.70726006647,547626.8006483465,560935.2689294356,595316.442672294,609366.9526693919,563595.5261076648,467322.15498128696,403317.4690597169,387135.3507510883
450,412245.28603044606,394367.27480887895,450304.8263289163,451826.97805686726,547227.1025617318,562035.0571870055,589408.9326002706,607986.4807808644,564821.036120019,465930.6861255107,402972.94801516307,388586.5427601327
451,413335.80155063525,396701.8042827757,448608.86709960864,439989.1558075795,545069.4382572095,563467.1173769166,577670.9272937602,604291.5947983117,569280.5189401137,463613.5472814222,403597.4015509436,381631.4245259223
452,405814.42746281694,401462.3679506523,444238.49433487054,451166.5108098885,546517.9916355653,562036.1150057568,585743.5554788184,607134.7373017515,566778.4374521048,466039.8377544868,400922.7781480207,381561.11563953746
453,411425.7661246822,396968.16484073614,447311.65434389235,428028.0411608483,547896.6531571761,556800.6671959629,599017.2645777111,611409.9790157424,564520.3589911363,464514.9899386064,403018.178542032,379528.0929546124
454,412542.90565242566,400264.5675050317,449031.21561168856,432462.9578002518,548649.3696213614,556867.5536014414,613175.574230932,613094.308931978,561190.4815707582,465240.37025561667,406102.7166104102,379333.6887012982
455,413758.2961665167,396323.7675659912,452303.4199512493,452802.78938561055,548936.5418263626,559925.9677718752,607222.3110138606,612443.4710907172,553526.6838870007,463609.7340971982,406147.98844079126,371503.5998540934
456,405057.2702440364,397935.723056847,448279.9610435764,474604.1596841739,547145.0644066575,563777.8225919593,595141.9968247622,609100.7563493238,559461.5811946258,465939.40135262033,402027.9635060334,381382.9728126624
457,405941.42474274815,393406.1104806355,446482.13407136226,471188.30101156875,546238.713095864,565962.1546243153,574451.8408194735,605059.3059502149,563764.5131525177,469249.7846817004,398877.8161983458,399141.07385778386
458,406104.9669157158,391972.72106707253,449282.1762505182,474416.60051470215,547756.6083440639,563705.6158568626,592910.6039945406,609518.0650754975,558685.7887652782,470078.95238814875,400256.3942192469,397834.48624052515
459,414355.6041312505,402295.03272572067,451153.1392486027,435035.6649031001,546825.6829180842,560810.5655155522,587863.0827939933,607998.9708543979,567438.7898789935,461704.3792132012,407733.91325850686,372093.39227084944
460,410262.65662187967,390133.1161345138,445690.2826201495,463064.2874086988,548859.3164629304,565451.0999956704,587445.9528027873,608916.0930051128,557439.5748128828,476173.9546429559,397769.31696791324,411551.7604923828
461,410818.42761110084,386150.34655196685,448271.5665133602,464954.2222256084,548999.3634800978,563561.1664794359,593568.6948939996,609807.1943548525,558883.24971173,473207.98362809856,397914.6638225382,413389.6834131404
462,411259.9107167835,395674.06284459133,447285.92659436574,441642.05505664705,549555.864548926,557524.8922285514,611121.1322297686,614791.6656378299,553878.5072800212,469061.87988186505,403017.7058214409,390192.95025284076
463,409313.49377528194,392019.4935600578,447205.765752067,465635.4209165533,547856.722777149,563479.2355012028,595337.4371959256,609991.4947492226,559773.9372701521,470495.07631848135,399628.22456913436,400087.1959574153
464,408315.92151360604,392024.79635745037,446130.74762729945,465507.5148633696,548740.3696491396,562170.7338683845,585682.9349227912,609928.3424461191,559331.5463861413,472465.9557791648,399943.2587881476,400132.15601275273
465,412127.25885629817,387078.65844591666,448754.18382819125,450245.7234557704,548556.6277367977,561878.0259939703,597530.2608425551,611336.1886188905,553633.0029844822,472139.83763266174,400373.19956650486,408455.1314662844
466,411263.4851406607,394850.3370284174,444579.77404233906,440878.98575027985,548278.7599026532,558026.6763251656,601253.4141083149,611352.6701847803,559563.5443924554,468031.3375988865,401094.1154824153,389172.09646973433
467,410727.7210997738,396145.986750568,450190.93512446905,450827.1537119177,549245.8836553029,560700.7408689441,610206.8763017022,612764.0430955128,558147.0265911771,467310.4212901861,403745.6797213915,389054.48705144034
468,410030.51989864686,395089.36116324295,447989.6484127169,450774.5766156798,548079.2358657845,560486.4494864293,600957.4493114417,609807.4886395936,564351.9628550335,467005.4376229081,402283.8726647396,390037.8692319559
469,408027.1852481946,390851.61150056723,445946.59707845503,462997.3488085926,550386.8697348565,561031.1175258132,616622.978420525,615102.0110061234,547651.0696995634,473262.8846648245,398950.4289456757,398653.2681796798
470,413151.115210953,384880.5626556149,445358.4057570484,466694.92982883734,548750.9738679837,567026.436240065,591339.5973080406,609193.1543839321,556161.0361318197,476403.9585493256,398400.343576888,417349.92020994786
471,408881.0554416164,384651.19343753747,447970.37650548137,461962.61504508235,549905.2633988566,562783.774021056,587984.8282394314,610111.4659761323,556655.9037278917,476052.14975457976,396868.63316464296,418190.20140851295
472,407639.73296532186,391674.19478939794,447281.8038488045,468443.24751729466,549635.8479648177,563474.586804023,602457.5723551171,611062.3742429075,558797.5844222639,473863.8941889094,399932.0207140185,404983.4322955568
473,409094.3679262321,390639.23392290255,447592.47716048977,472534.2987362965,549102.9787353365,563018.0365943597,594271.410839035,611378.2120875785,555477.1460462953,470437.1149316699,398464.30170036654,399765.0938446944
474,412275.8674735143,397015.3431705668,448718.1626456871,428722.94096528087,548906.9801924583,555503.5644878723,605788.2181729551,613770.913281261,558458.3784269005,466916.795359337,402762.1342053454,387702.62593682634
475,408519.6361715324,388106.13327951136,449098.1559554453,480475.22580764326,546267.4065486522,568660.9593710387,577926.6287353525,603546.4183670378,567110.7115563189,472834.29526331666,398682.28358935367,413724.0241426102
476,408021.86813781725,391462.4143577786,448622.6682528962,472484.0723966405,545460.0352720676,566400.1961211989,572415.6451749197,603164.1368593564,573621.5904887985,469981.4443199486,399344.8475862022,411402.9898998796
477,409899.9058652676,389703.4878346653,446019.75429086084,467570.6130473383,547857.9815974092,565484.348951403,593460.2459088105,607795.5688900405,562527.4144155659,474991.9471942004,397046.7924281481,423293.1119063028
478,410952.964583819,385329.6334853397,449646.94652837585,474726.39992361504,547835.8865341983,566517.8582332127,597402.4889698966,609023.0102651515,557808.4957697414,474614.2739581594,398414.07399870094,423892.69413497776
479,411486.5768983887,391431.98674104933,448179.5705897748,452257.5263200124,547598.1976950284,562310.2109142147,590496.5889659282,608745.4295771291,561025.4874303206,468999.25179794466,401170.0776076119,396424.3455100219
480,411677.11009755905,392662.96876198566,447055.5904175425,455489.9992536651,548333.2118978635,562934.9739819734,585341.7902670888,609290.6541415041,561141.3141619125,471500.06499393616,400107.3158818174,406969.8516597827
481,410597.7951808993,393803.25184880284,449567.722058857,456669.4028871093,548442.722450986,562026.5890805643,590279.7037943588,609776.2245217913,561626.2329786625,470728.87054350716,400740.7472275258,398783.96002734813
482,413328.9880833823,397647.8732073306,446930.2259407199,423853.94895827567,550287.0650745236,556774.8272456467,603841.782841522,615754.2435309106,554073.5879876567,468269.41751767945,403188.81550231786,381984.003629264
483,411971.04563165177,392442.99016410974,449720.8862280745,448127.94015044003,549135.1887473734,559733.102306788,600967.5698871448,611827.3463959311,557139.5325003271,470692.87991934933,400551.5365617958,400198.2936287328
484,417751.0547343152,393223.13331160153,451046.55852436123,438602.53050299763,548383.2527555581,561153.9559578615,602370.9682863003,611881.771264672,557309.1381871726,467109.3214264265,405336.3082048743,392782.460720566
485,408385.35483700223,388163.19963168085,447155.5795288458,459118.96497957886,547767.074702377,563032.2680018342,595392.0936552441,609465.7209406829,560078.8744149571,471497.5780243711,398903.7164075339,407524.276650779
486,415526.5854755639,395403.09578395763,452432.5384688353,446617.099831858,546851.0006815385,562978.0552829793,584280.9710808041,605888.4046308462,568935.8557015236,466975.9001345038,406349.57160900935,394666.4465681853
487,415722.3474281627,398222.9364293817,452654.3827037646,454280.9610444345,547590.3500608759,565320.9712517278,585368.5747563236,608156.8565248006,560019.0962172048,466648.0156229021,406732.06378946314,387558.1701443379
488,414227.75503180164,394556.41824555997,448126.88285203825,430640.1261714473,546366.8918243637,559286.2893898087,585944.158216419,606687.3003192656,569046.3819437706,464018.82239622524,403293.4714655333,384649.0762178126
489,407034.464731379,397377.2620517458,449624.6584062287,469048.24861403275,547729.9075212877,563872.2440431782,592858.9290342699,609916.9319387726,557607.921251857,469993.78669391637,402069.9181084291,395087.0603020708
490,407312.8740657996,396804.7411920664,449502.5731135806,468693.2153841619,547948.9215564368,563154.5864549982,599075.70102755,610359.5387343734,558846.001631768,468166.4575824998,401812.7589130195,391319.38235649443
491,416521.55275144806,392886.2730134604,446170.6997582895,436985.2263604342,547707.6232727529,561761.9240793873,583333.2645516621,607417.7799228292,564367.0877512433,468477.1178018429,402955.55115937383,391696.37979220296
492,413706.72789829643,400068.0514767913,449039.82249276666,423826.614397908,548246.8578119016,556176.4647139509,598636.5361696676,612500.8376551084,562431.6764745056,463301.1694036662,405042.8926735598,373239.0502995011
493,408875.54809142934,392466.26069623407,446802.4547903471,456173.4450931734,546934.9238463683,563241.0551242037,594910.009859801,607635.375286761,562900.3017580115,468693.50646411174,400897.96894422837,397833.0675472128
494,406065.57106458757,395097.43483171775,446280.5132386392,463096.9171074258,547636.9749784713,563239.7200035017,598532.1285909353,609637.1364797232,559657.9383892304,471034.22435466765,400009.63813392574,399674.80101756036
495,405998.53626227204,396574.1959299949,444959.3342631042,464029.34874708275,548128.3079865209,564488.9907573599,588172.4854470973,609167.6431664313,558589.2933871538,471687.2565064635,399191.13117470307,396657.4397895326
496,407455.4009167109,392398.13139361696,445201.02418779995,461615.7931738641,547351.966310389,563623.9585570946,593865.6435441842,607848.7858609512,562453.5314034747,470340.89210676536,399132.72591141734,401271.9693898523
497,409148.28083152,392722.7257452463,444819.5802595066,457107.8036132473,547400.9150989113,564937.220851883,592840.0674686738,608166.1831878884,563788.3811058837,472460.1061470939,397863.589774481,403621.86349084135
498,409531.1489909879,397988.17401727085,448476.1009722154,439955.97347122815,547696.4429041288,560399.5151584116,600605.2871908175,610510.8874629837,562910.8784381682,466943.06938923796,403027.45319571823,384276.08423858555
499,410964.57589169254,400338.0705255658,447437.12643183017,435621.84572729515,549644.3603298923,560262.7486734377,601133.1855003941,614398.3181285397,554004.2574682925,468501.94690913556,403821.1838314304,378164.3633010872
