,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
428,412178.58809718327,384646.0514865888,447008.79585278966,435081.6722398784,549473.1080902074,557103.0132833722,605664.2922218759,613650.5507732965,556768.5495500932,468511.26646385103,402485.12732374424,386064.22438490996
429,414011.8224469173,380513.09917709255,450203.5333665288,438204.2658489727,550162.1344345125,557792.7428479971,612248.7288349622,615661.6698781445,551867.5078981793,468815.0041932236,402990.4171879798,391670.08166887367
430,408800.276570566,388606.18062753277,447975.5052963199,461837.36828876747,546790.2717268426,564108.4764485417,588902.0747893897,607791.9614926049,563191.2767935919,466023.36026823765,402864.57364714803,384586.4345875608
431,408229.60873831174,389352.04490484105,447797.3453421687,454978.9794390419,546814.2579867705,562749.6759744773,586950.1158993365,608276.8595183111,564862.815672568,465698.5397784891,402885.8975255257,381681.85582682537
432,413754.18587245804,377188.3160551459,447510.78903936315,441528.15430267074,549068.9018588321,560506.814683731,602437.1758483702,611619.2325574956,555369.6711667883,469920.5877557499,402507.59265921754,396662.9777851443
433,413295.7098702008,376906.8089881753,447697.00921539747,443604.3866125868,548865.9493825204,560561.858562427,603460.5699891341,612315.7693620422,556429.3942271185,469714.4683839782,400997.6350033567,399226.4333366101
434,413637.3852036061,376672.1519982263,448176.95979921677,445293.84336091636,549607.6146148207,560507.0220662922,606838.9942512913,612641.9256188087,553608.1220757241,471860.5042567916,401496.565685679,400847.45927796024
435,409150.63749693136,383358.2217497798,445770.7849509944,444459.5799302923,548751.7230602412,559422.2680291601,606132.2876800327,612678.4694922192,557442.3989056034,469202.58166540554,400017.9507763417,391923.96339847345
436,414440.5819205985,382826.2557865885,450948.5710706178,439838.30442278105,548297.3303129006,559368.1309067832,598928.6460509639,611672.8333118494,557157.7878950253,464945.997852429,405232.4671200021,381846.30382269656
437,414941.14277172845,382390.89104314655,449419.10078917246,437008.0374021962,549322.1221335697,558993.7801680525,607296.744889899,613800.7993970003,555179.235222509,467609.4336695159,402748.34568864567,388937.61028157815
438,408514.42971096945,382016.1019725849,446590.70644948643,450434.1967679503,549895.3808774132,559487.1743080908,608763.5102739692,614572.1002916635,554148.8061937364,469077.3190315347,402444.2285616505,387444.88741831505
439,415340.2228341026,381285.0001446489,449993.6022428094,439589.5699669942,546579.1400476332,563670.8381495461,582359.4405200053,606030.6647025847,566389.5155727692,467065.1892804655,402777.890210477,396855.49120371946
440,412084.87873784575,380716.66508974426,449344.07201742433,455006.9253942841,546680.5919863149,562519.7779439156,590462.9180647257,607382.0168261707,563001.2097633564,467152.7536449004,403263.06015401933,396081.7880940151
441,410923.4125888838,380436.4747751958,447675.0997142194,447797.24842573225,548344.2010194932,560556.0816450861,594981.3908610358,611107.6013646239,558160.4537492231,469495.17387196753,400883.121938193,395154.16084413807
442,409616.0449778367,385687.77506569296,447628.52766982175,453988.97058795585,549229.5570467629,560112.2347325954,594421.3327561412,613079.7268982328,556611.830321738,469986.20622285455,401157.60053652467,392120.57782211486
443,413439.02279265615,386421.9339893082,448111.98770884046,433636.85131697165,546206.3099791277,560475.9741293767,585348.7627964669,607653.6374207103,567416.6674124856,463092.78960511804,404704.42187371064,376355.94663650816
444,410833.41148001543,384074.5038245219,449014.76946564874,447597.3958306461,546094.6935246764,561078.9043387057,601304.1857066435,607775.9629201882,563457.7651752174,463287.6724584761,405362.6285795803,379414.2502056893
445,410659.15120507433,387039.2761132866,447647.514280513,436845.9746556214,548380.1457736898,558372.265430899,599923.7213819344,611628.8538452308,559924.8411033407,466862.535109725,403584.4692185551,382089.56202627916
446,412088.77417744463,382260.8258520517,448850.90359790745,449985.1568609255,548230.3919676977,561505.109516475,595638.9887094881,609943.2938109031,558271.1185219864,467303.8795265258,402924.76123442576,391125.41986766557
447,411671.00642338436,383207.148032837,448652.9561683501,446746.31241705106,547276.4409696206,561333.693261045,595206.9103892237,609889.5465619579,560955.6351175798,466211.61297699116,402863.777400844,387882.60926678975
448,411982.8950260967,375921.5856597456,449135.0882867259,452611.5088022501,546736.2496088204,563780.3439060092,582198.3104251141,606115.3382206875,563675.7525929171,468911.1548050986,401213.13895453076,398786.8686067702
449,411187.4509097202,379408.8500748636,448883.20550036314,463178.50283795974,547345.9586413484,564589.0296129943,587274.7252192214,607481.2765072343,561952.7311810418,469123.1171061356,401577.4717066761,399965.11356487265
450,412175.84745614626,378750.77393177385,448396.26839642075,449035.7686327127,548044.4772082412,561675.91740151,596782.2827219851,610418.0775304295,558876.5114451565,469542.8428972893,401624.99694143725,396686.90014242305
451,409907.999812575,385249.3343090828,447468.2748305665,446083.23627845466,547378.4080594203,560674.2537957947,597594.8374665013,609601.21771447,562003.5833072162,465643.3117634015,402639.66270956735,383053.2643125798
452,411882.3533655812,384164.1407219263,447678.88488010515,449843.1866154292,546997.4084878364,562591.4304996437,593836.0037481906,609059.1188483856,563351.2126280224,466314.8573189268,403209.8856965219,389688.6868686646
453,410961.9704709037,384096.7438678337,447753.8629674447,451777.7432677419,546977.9671620185,561798.5768032874,592908.4232404577,609365.8111596901,561144.4287759212,464614.26287228835,404178.4490316039,380538.483964845
454,412827.03513715847,381035.47978298436,448403.4324460808,445976.4370083528,547860.5187071484,561399.8448255057,594794.3643097861,609054.6591504974,562619.8333331585,467303.79601081985,403716.0248282526,388314.9550370682
455,411981.60809976014,384408.23231213086,450449.9966523198,451461.1992884859,547706.4992167659,561530.2802562811,593068.1738494613,611239.151744142,558946.8563309137,467873.20779556374,402882.61219662346,391958.37464515783
456,411465.1933882846,381947.34070718987,448147.3709815198,456732.06457295886,545923.7454097922,565117.5148216872,579743.6138732802,605350.719466345,567616.5023552882,465720.06219902856,401680.38377120456,387872.85196155106
457,413162.390576489,378688.6322537246,448781.12007117807,452498.02126120025,547667.461405546,561848.4385450945,592202.0895483077,610173.5385342713,558892.8792588878,469468.38882896636,400732.36105811177,399821.9129778006
458,409611.65750901523,386639.00314667483,447086.0986041408,430627.45013659244,549058.5228726668,556651.5993983572,614249.7537345579,613925.9756966549,557038.5233049843,466276.19169822347,403870.83137708716,378599.6499182255
459,411557.609120328,383234.66383558675,446284.55485741183,430962.3510191672,549345.5503455567,556034.5671668932,611729.7022416507,615571.7866055381,553888.5210946578,467433.99394033157,402793.21930589585,383512.0484450074
460,412548.7448339027,382604.29345621914,449655.07979151426,445171.0279021476,548097.0345638974,561594.5863276498,592374.261097087,610365.3990234629,559020.2666625722,467654.32189798413,403209.4634891781,391822.7800972978
461,410011.89215494634,379779.5018778729,449105.4084943328,453451.13803254376,547697.515553288,560651.4216604361,603098.8335258447,610451.9252998899,557162.3426059883,467363.95881590294,402271.2093215744,393239.3768264024
462,411286.2247164531,383123.2066750362,447265.3011257255,446989.441094485,548313.2259197216,560998.7003147819,597876.7077621031,611954.9943342278,558897.9468735049,470087.3370642623,402041.209884276,395508.6419075343
463,409878.4460520295,389805.4113823434,448269.8206847673,444728.4726494794,548703.3270600656,559420.1963670133,594611.7890558152,612316.7790837544,557480.211078888,466133.27180739795,403577.67540022364,378770.2883010586
464,414795.68074426125,386393.33121008356,448414.0669738901,428236.7567208095,548501.7132055886,558527.9013691588,597119.9240234892,612349.0785131145,559943.937699965,466825.745055857,404455.81149126455,384254.1528679115
465,414813.4893892968,382729.8183403228,447387.8657724396,426916.93638663215,548060.1387330577,557825.3828664484,596956.0502972116,610881.9454204594,562778.8181857505,464579.6871501525,404541.89981532015,376953.8721063407
466,410872.5840680328,382380.64944498386,448040.3842932885,444402.084051525,549790.0674871178,558046.1583966918,597561.3829639829,613930.1629189318,554136.1846536072,468117.5328248388,403264.1228137203,385362.3130500151
467,411818.62803326995,384795.01971538545,448782.3137350093,441943.8132715088,547457.5188042332,560204.9924181324,594578.2184687547,609564.4992796764,564576.5301716118,465222.0069007625,402874.63196873415,388093.0845852329
468,410698.3094752481,378544.56416839774,447500.9233402334,453828.36132806796,549438.2462384095,561573.4043213727,593374.545876284,611573.9515504127,554943.7037137174,472169.3241086511,401358.9543911074,399007.3121869217
469,409949.99191618245,378602.2226522843,448212.775000159,447441.5263322713,548908.7384699868,559737.0143733919,594079.7376677971,611475.5513326253,556308.3916774254,471422.8374400084,400342.56922811054,399073.17632707144
470,410976.7352857717,380241.8694188261,447203.6170074907,456344.4077202914,549041.2816036842,561140.9122323295,593020.4020290606,611439.8932484568,555139.9975061958,471009.231462358,401131.51076766883,395685.39223228226
471,412507.9063037915,382926.8591095375,446856.59682039684,439132.0430365036,548642.9553707057,559656.242199216,606623.0002160636,612973.6725308204,556107.687823076,466141.00472995907,403897.1202191415,379615.3391607669
472,411013.60356210615,389008.129818404,447700.4140843333,437623.02132614795,546533.6108191363,560075.4796985735,593068.5853891708,608383.0328332699,565363.3547496952,465006.7954197203,404706.89717303286,383384.17721985746
473,413214.5959506988,379934.71444119205,450221.3598337384,437347.41475201736,549930.4679055284,556449.3663359805,624126.5065293364,616287.4245540327,547664.0926135941,466923.5128469476,404481.75643314945,388604.34209988604
474,408767.3959527734,383341.60066731856,446917.1812112961,465030.31591468945,547900.2456256086,564513.9411926206,595274.3745001504,609633.3758903679,558679.1696084272,470187.67147815495,400240.7630777208,396446.6946380357
475,406923.5139859122,381410.580577969,447769.0320584031,458958.6968040892,546888.5153888754,562816.3810472691,599461.679755672,609090.6260678361,561800.6203430413,469690.3393917558,399505.6367093717,397115.6187113846
476,411851.34746669285,381378.5823692671,446308.93735654163,444050.12669793743,548466.9643149036,559386.8998854705,602910.853449636,611908.1912770418,559547.3290019225,470097.25416914426,401738.4687619419,395439.6147597003
477,408899.2643882487,381945.4437730523,448235.0277421425,461754.89347047394,548309.9599272152,562532.6865845931,590297.1684213955,611179.7512951025,556944.7730286455,469996.7023821585,401466.91697718366,394045.3707563769
478,408431.16341286164,384069.1253599355,448437.6344661355,461828.96163706016,548506.7781478829,562364.9774209871,588348.4185776133,610621.287687883,556637.7026988958,470391.06414685916,400710.90893922077,397348.9981008512
479,412668.86207418266,381577.2825725802,448450.38191331964,444452.46758631343,548939.6544595895,559296.8281367527,607507.0763938511,613498.7021801604,556280.7081222298,467428.8522414635,402714.4745459593,389943.9279351862
480,412553.2467602973,382711.1223035293,447890.67749494064,444889.0831336987,549658.3690687589,559764.560545852,603040.6520756917,614316.36993813,555020.7051645983,470140.5936274435,401354.5065150182,396555.71305163245
481,414430.77069284825,375017.0360103064,446723.7988092603,434967.1516687986,550168.176978325,558083.2025493168,606407.8268767903,614467.9007949536,554853.7616002735,470971.491845008,400792.3178882931,399373.80672797834
482,415050.81558501004,375686.14448160434,446709.0200780794,434030.2553204075,549984.7863309502,558476.1666623581,606853.5262573757,614065.6403366141,555087.9522748318,471137.76693295693,400876.0342332676,399783.5176069924
483,410099.1286894355,384928.2339933042,449167.09308426455,456569.6725281468,546895.3658908925,563236.1586439082,594326.7502401056,607788.6991459785,563261.1545764941,466355.64223456586,403029.9251428695,390707.3343853753
484,412510.2116821336,382674.4689270561,448354.95644551003,442076.8539222465,546604.0857919947,560925.422786015,596499.3770939292,608113.7137199291,564264.0945409556,464799.9742199417,403706.21407602064,386325.62794814387
485,411451.61727134144,387115.29626547947,447845.5499442525,438415.8722298324,547809.9461460289,559097.941919365,597063.0166789019,610820.5969460445,561724.0967526088,465151.4074461191,403885.60195717355,380389.9222261693
486,413325.99709434743,384549.45628158667,449108.0284663366,433270.64002685377,548883.9578821836,557979.103713284,602709.8958340946,612919.3636098224,557777.9350782498,466078.04719926196,404755.8666721543,381051.2877609341
487,410270.31217477395,382131.9183889294,447852.46662313933,445355.43050253345,548084.6761275268,559826.6179940322,599143.4310253684,611617.5025149154,559678.1911601361,468589.62960742717,401243.6672452915,392304.94152033253
488,411266.6751770572,377886.0583322203,448632.71915468026,451373.59506614355,548116.8783709921,562338.1183619949,589120.5508113604,609453.2715428232,559891.6072475727,469571.17354739516,400930.2241213315,399920.57706036704
489,410325.8177056071,382302.8881398896,448028.5269022535,442666.4370843791,548867.4158864971,558769.577052025,601589.9111967288,612878.7580005439,556956.1411693457,468015.22313208826,401825.2610279275,391400.6641737638
490,412724.25219863903,380291.446961842,448187.64012302924,446736.2856928324,548821.2386603747,560710.0096039595,595964.6485168658,611849.0192271317,556316.255760149,470598.5571091848,401615.94671046274,396235.1888817391
491,411859.1363219963,381446.8801413284,448135.8471838427,441790.6541942188,548404.0699398587,559709.6363538253,603377.7312523264,611358.7105901237,556532.4746890378,466894.7400271115,402710.2673849763,386314.4402303378
492,411340.9386513622,383471.75869991153,446816.5879205471,445364.19640412147,547947.0927904666,559930.6296286278,596418.2123109682,610675.4115175691,559603.7072126504,467618.15583098703,402664.5510962342,387043.3884999417
493,411335.5879523404,381477.8908066758,449264.8552558882,449414.2931632299,548580.647813484,561322.9356897577,604365.9687387303,612052.9307439311,557045.1291370579,467737.22244801803,402437.23911397875,389808.98381036555
494,411581.1366986154,373834.1036530368,447234.9366497539,445364.701319322,549243.5468650397,559504.8897605423,602088.2439800273,613397.7144702595,553302.3275285818,471589.43826864177,400174.5762119718,403272.5687417985
495,412411.64450763084,385494.2476466483,448253.6597905998,440852.681855171,547831.7818695334,559808.9402264808,600814.0489052346,610604.6677274439,559615.9998787626,465735.7074132883,403963.33431462885,381130.7030498262
496,412132.11970547505,382555.6574229262,449780.4347510253,446684.7972595359,547978.5020361348,561134.5733003959,599657.2766568947,609809.9713644194,558802.3495488452,467004.4359265088,403569.1644853011,387507.66326884454
497,412497.45101898455,386793.10493143287,448602.0286971281,438493.07679623127,546970.110314237,559294.1381721369,592424.821482994,609676.8959527456,562461.7595811599,465487.39967682085,404023.76551876555,383229.9901526155
498,411129.06251473795,383150.927072856,447751.2170655409,443455.0804489833,549116.1059642225,560276.3061428345,600825.518631228,612046.0918080438,557170.8163001905,468739.3465192688,402290.1417498895,390053.4570168042
499,414943.57722758723,381046.70623963,452062.20482804964,442406.2643379358,548052.9103231598,560149.5758519386,604347.5358246795,611782.0141545889,555223.1505129101,465591.56864906475,405037.2905858744,382616.2998961994
