,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
428,409940.98651977675,379587.86021434085,446280.74460082245,453192.96727167314,550392.0983006592,560214.6262300335,597910.3368171745,612796.7480393873,553672.3086516535,472388.479773364,401348.3979025956,398357.1170341887
429,414796.9459920813,389416.03793465253,450182.1360430075,448334.6072575243,548339.1652668838,563533.4242012777,588648.3637295153,608852.8083819611,561665.2218374512,467721.0971454515,405742.6081216715,385402.1443036531
430,407054.83765400754,382732.02994503645,447935.3608495561,457098.6139305668,547897.304747796,561177.4560594818,591704.8011246545,609582.0517535348,562030.5478730198,467395.389173358,400325.4386287837,387829.7309309145
431,409288.4286065539,387576.10774629115,447626.3973663434,448689.9414310872,548971.9862501738,560369.0785816066,590059.7581638107,612686.330378695,555705.2615886457,468577.51897014136,402614.59432125266,388101.5614265866
432,412856.44837205304,385898.77088878036,447997.8040849045,448482.8254209593,547342.622091317,562577.970075941,590316.432442997,609215.8408089168,561410.1309234912,466782.75762705645,403583.76405575394,388779.895481418
433,413602.70252979855,378814.8349155094,443695.94468600483,424392.17816073284,551340.0768752848,557500.1883306206,601168.3860282484,614947.0523473455,551802.8628533566,474337.60162763635,400183.9449251013,394439.39553593507
434,413105.3669137008,379520.66709428927,444453.16477804235,421903.6268921811,551033.0098427631,557468.0031142399,600392.3344744939,615157.3834619689,551413.7746333104,473867.6084459048,399758.1917713241,393974.81570466305
435,410812.6266869424,380774.97460815165,449186.2139599601,456756.03713262564,548999.388007196,561952.2459175843,597484.1246928318,611722.1277339734,555862.8487221904,470207.43287548475,401090.9314931915,398208.23835750483
436,411080.6925708242,387066.6778156341,446689.7731022951,437439.8233985877,549002.1512177777,558360.2068590716,597105.3243059916,612198.8792995025,557537.084615588,467683.753644245,402970.20734170015,382426.2159283467
437,409445.72230658785,385648.6145951835,451006.16032516444,455132.09843512275,547084.393021857,562882.0835655385,587344.9672403571,608683.6856170828,563190.9466172328,466087.02853866137,402966.0297005637,386427.0454744804
438,412185.1384648913,372076.44739995006,445855.4528205558,451111.9749160234,549191.3837893486,562231.7918357856,591899.9285891723,610525.4454621219,556528.6028596458,473387.46158920164,399042.02853173856,410422.25040620414
439,411092.01729767665,375784.58065909817,449415.7567973965,459233.66632982425,548831.6563808827,563145.8741264902,594918.2913165777,611122.5345356684,554608.9594884355,473627.13439748273,400168.3825487314,405068.2482004332
440,410018.63951485127,382540.76129419036,445701.34948795487,444595.07870785793,549139.2277795112,559541.2831472767,593083.9181922709,610746.3111694127,561437.5437961055,469102.6780540743,399668.84399215627,390654.5939417665
441,406177.08819887403,384191.30379674834,447659.3950453969,458706.6525532911,548509.4066773246,560702.1822601547,591649.5442422824,610991.9766437891,558322.2958599675,468853.8165394537,400739.8178957107,396930.9998767937
442,411558.4846160436,386626.9757864326,450261.0011046679,457759.04243783397,547016.688031354,563907.2648758853,586129.6911261014,608328.9371334098,562103.6444870867,468123.2113906624,403479.3166312885,396274.50635905657
443,409377.01150439057,381081.7369733356,446862.4559459692,447416.331181539,548631.3343070203,559354.5612205158,593129.3356055459,611502.9041622233,560411.2399665366,468203.067376107,399964.0360884581,388052.6828996463
444,411684.13446457876,380367.8997682753,450543.6335151502,461558.5294644044,549091.4852470383,563528.3052109904,587870.3577245551,611628.8016224933,553166.9926846757,470361.2382318959,401506.8862095274,400317.44436358474
445,408843.04970222735,380936.3229776659,447088.01847273775,463708.0965440382,548437.6918970367,561814.4565724942,592145.5404755156,610749.6550004076,559465.390687794,468213.74161187076,400000.419668645,394695.2739790803
446,410482.7322772448,388806.48515622166,451163.6206178418,446920.76230128773,547938.2717752425,561327.5052907406,590116.8077435737,611779.5311108935,556273.6881405277,466009.8613070651,404096.079224607,385644.6635738192
447,412462.92327065556,370989.55870030547,444291.7014703222,439027.3427161087,550789.0129500062,557793.7939823159,599811.9914467449,613942.9017803711,554981.9819376161,473921.5366740566,397069.8517891279,402364.54911612003
448,412265.2152023692,375146.5357959695,447000.4696973033,449639.6243433377,549858.559860253,562519.4459090462,597986.7923603741,611919.8117893247,552736.2450770499,473567.1598659982,400268.8740947902,401150.6249475564
449,413674.5377306717,377155.2295659098,446581.6842859823,455003.6160773332,550140.5226508894,562351.3606048516,585813.2809406953,610981.2885518845,553889.2989971176,474046.1196596116,401124.60513355065,401851.2160769732
450,414517.4421775928,374843.6014828651,442979.7094084008,437947.52915414947,549813.4743278922,561600.7437398044,589998.5286345979,610081.2929126708,556682.5979908882,474637.4362318075,399536.38162668946,402984.89622056007
451,415239.9366530463,379653.2366263787,449911.8227348053,430813.5144206588,547308.0998065067,561280.5588585214,588933.9125868685,608467.5378320138,563167.1667243161,467981.009097729,401449.50899830903,398243.90845511586
452,405897.32395395834,377929.5411158827,446632.2947067681,473723.34418659576,550008.809362062,559228.5093290516,591736.9684620184,613710.2189489806,556614.8046098083,473211.37889645825,398100.33469646,401490.48083843355
453,415259.51405645825,383100.2459551339,446168.4997094835,409406.33555482863,551234.9506039432,554128.3249209968,613022.3034155999,617784.4826280792,550099.4202191685,469525.4871312723,403546.37369871046,385583.3211337623
454,417830.2334103928,374558.11616903474,444519.4200339697,416866.75008882006,550360.5433834324,555542.1288689324,601623.573997511,613736.4232292377,558133.4755652685,470299.4982552374,401709.5301279926,393326.4713015958
455,418382.3171879209,373934.1453923956,445116.44222590217,415574.8422845362,550259.4470609934,555642.2120996487,600272.0511520748,613107.7854303767,558095.7168183275,471382.09845790203,401076.0545011186,397268.4894502702
456,420456.08455323393,375261.0274751233,445889.0431777538,413853.32026427955,550664.8791361881,558144.4476123746,597545.2291576862,613313.761828856,551756.27702766,471240.4748036048,404176.73783862597,394229.4503858014
457,420637.571465828,374724.28438570513,446687.2893318087,413476.23903537286,549624.6998578837,558063.2359163968,593893.3392744816,611831.2173722984,555511.7186468858,470344.0746115394,404556.5281361736,393591.01906159514
458,410541.37103574816,387214.47468155663,445789.16831706,435335.6007546104,552015.5801363657,554497.2810529608,614202.3471014283,619414.2076042243,546833.7218966563,471005.1379444879,401204.0263268273,388163.2952486524
459,413563.29583466216,373370.8662866333,444916.8951306336,433483.2390469033,552764.1789646944,554532.480122922,622376.6588149667,619401.7333645672,545199.9111369264,474839.2395377925,398537.76616538374,402341.0023971151
460,415402.04401767126,375239.81095666694,445370.20638744254,416309.74857050285,551013.5401426605,553632.8409637384,598801.14682389,616062.9501317056,553388.6231376942,472244.2931645198,399901.16491760017,394540.7840700906
461,410832.3001751994,378338.11646943603,448263.24129124696,447454.45872901106,549602.514516136,560031.303805485,600559.2543797978,612580.58402879,553278.4231568812,471198.0487210436,400993.5774690406,398784.5615598052
462,410641.91869577055,388836.337496487,446969.902186287,441258.4891079683,549285.2150591383,557671.4417046513,606510.2141798341,613712.1484678803,556917.4425042944,467108.5841942685,402776.1117431781,379566.6253411651
463,409751.4856822275,386223.3792928014,447113.94626074476,435195.5137982575,549488.5318292296,553948.7362257272,596705.2793747624,614996.8117548347,556547.3716668237,467663.90522959625,402668.246453024,382906.69597945665
464,411636.326624984,384727.8066058523,447790.9075091588,421306.2141464659,549692.7639906129,555953.5038582194,598352.3101170999,615257.8159716871,555198.3008140253,466668.7027227986,402786.89353683364,381885.3994503681
465,410481.50004097464,381204.97654966684,447562.8009251057,461816.5292497603,549861.9772230205,562589.9887620274,602845.2204307517,611710.6743139693,555287.0890415662,472450.3099345174,399902.1005692737,399461.003547676
466,415484.8990917379,375153.9393834134,442812.9093655958,421586.47831243137,552437.5786372125,552650.8092384321,610275.1032939177,619600.568245982,546846.4591863154,474596.70400712104,400652.68177544,392538.80531919247
467,416616.99301865464,376158.18885223794,447148.0416063368,426058.0559991084,549833.8862361759,557180.1116722444,594354.1334767684,613225.0023617239,555413.1224302481,470523.5508733622,403116.53266214486,394642.2783317388
468,416439.5278798266,379794.4887514707,448038.8742971922,419894.30343490303,550117.6983507187,556526.7058520713,593987.9876029202,613531.2207273759,556454.8905408243,470800.79011057015,402843.2379971981,396625.1311990813
469,416461.320458822,372119.0306943163,447292.1804896318,432786.5547384998,550194.4595448867,558120.0523257708,601062.5181585377,613416.0847706641,555036.1476212214,470792.6353847062,402587.34163448476,396598.24038866773
470,406500.44109498523,382413.5298596158,449112.7467376353,456010.0664939732,549744.0808807288,558776.482117843,608817.1941982055,615945.8881297364,550794.6635343897,471329.8097471009,400721.227185676,394405.0100100156
471,409184.3717812234,386430.28144316084,447571.11244468985,444553.79238562414,549227.3873432382,557897.26132078,587914.3519388862,612602.2686727679,558424.5627383095,469198.00283644564,400896.6848496505,390282.43280029687
472,412655.82550622534,378991.2790134482,447624.64391695685,435110.43603014445,549644.0850192112,561608.0103322652,585466.6804099088,611402.868329457,554873.0059770293,473270.09226943285,401043.1061844853,401161.6914174837
473,410901.59115369717,375665.9057824197,448816.4792957793,445601.079155673,549493.0962804,558490.6707256619,602840.4809711307,613517.5930472198,557358.4035803234,470219.87182209076,400751.6474012495,397410.14718224184
474,410134.62775062106,379717.2928292527,447346.58507162746,435329.0891282825,549172.5797329111,555911.4326063861,608970.7355758967,615223.1174355589,556979.1305009174,466416.2777875558,402064.99164759094,385866.24759872095
475,409312.41286838846,377489.4542186434,449791.07957172033,463764.86013175844,548189.6088991534,562701.9092746292,591700.1286174429,610868.3105634401,560243.5749648733,469483.5039432168,400270.4117032789,399117.38569112896
476,413528.97452764737,384633.49299574853,445637.5619301176,436972.06456931145,549160.485007224,559913.9249699605,599945.396296619,611159.5197582947,558161.7640298889,469647.94681125035,402409.44278661447,389258.0129597003
477,416039.62771196174,383354.87514798436,446197.4227166209,440261.73272655753,549179.8696759666,559840.6226557313,599059.2940138067,611575.5738354955,560583.0401051495,469320.5710946678,403089.6914175493,390728.9474293938
478,408432.4028197463,388264.7728092939,447530.02016002295,448628.42197359726,549154.8028506382,555810.1385603985,594227.4530060457,615908.5193367295,559464.6192169338,467140.29257011367,401497.96340900613,383417.39498006506
479,414430.02527483983,372725.7921398791,445382.8135536007,434252.05773787986,550087.0565452679,556780.0005646585,592654.5462432738,614150.410587853,554925.7347880381,473807.61261731526,399911.8772271065,404693.18570615625
480,414341.5415091413,379702.60440682084,444933.51704000006,415971.02769570187,553271.5352412105,553291.8663494588,614595.6837715488,619253.1437175823,544895.5248762536,474633.0273057115,401966.14016306004,391797.1801952246
481,411838.85075369076,378288.10054312163,448574.10936874663,431819.9151672334,549807.3749359195,557842.5809787186,598264.162079572,613290.9538852157,554552.2749248997,471690.32423255226,401489.7354835415,396812.4431773549
482,409469.699179742,379465.3976438975,445552.3718007216,458153.2949428822,550653.3264298934,560300.5021097686,597780.3346918591,613635.0852008843,551337.7250260348,475088.435112771,398651.833442815,404900.28046261484
483,407235.55135005503,381121.11277259974,447003.129900615,466394.7406774871,550121.7536616776,561545.4615308166,599404.0370705284,613882.2028501745,551582.769825767,473177.0393748554,399057.5640434729,399244.70949209307
484,409752.34315428685,374026.9422006471,446444.2905065494,452416.3663698487,549849.6024771287,560217.9454403354,592904.4563100815,613174.41336259,554381.9288757455,472998.74879699724,397881.8825423383,403173.27319615905
485,408752.84554513346,378654.1225826693,448155.394273701,457364.3255508721,548727.5323006056,561493.6817819616,587868.3526616895,610777.1256082266,557442.8105724844,470788.47177503724,399562.90508014895,399859.53898278624
486,408713.0207901537,380467.9429630427,447096.6058304471,452053.1372111065,548928.6880508318,560928.1430033742,593985.1291372139,611287.1381922723,558304.3756306949,470463.8953734873,399466.65969886666,398670.08783246303
487,409383.4759964746,377736.90226391464,445571.46238979825,456363.78783270216,550142.9668348823,559614.87349456,600532.6078375739,613902.5917061233,553225.061127928,472501.2522094512,399810.75382157,398419.75013045734
488,413324.3660166883,370775.96608534403,445785.34122419317,440635.6158227223,551897.476441771,557782.6740979142,598977.6062883295,616391.1979452549,547714.3514475313,477053.5582229707,398312.3083464824,409636.36293444317
489,416019.10166935215,383725.68115258554,447101.5293709176,417188.3372544523,550230.201408858,557187.0752331523,598524.3331081264,614268.45194224,553132.092063238,470463.38881834026,403873.49157636054,390716.5298591774
490,414933.82542132365,371610.97337563767,448419.91292850254,447329.29916130984,548622.4389027676,562121.729123827,586364.2754808157,609333.5174359478,559532.8352863728,470144.57424576854,401224.9529380298,398389.00426727365
491,408628.4370843631,384195.83605204383,445126.5098334792,444215.02780447557,548149.7311934391,560242.0979781266,583232.967987583,608506.2240313274,563062.2904517394,469890.62974528293,400388.70199824555,394065.76821260015
492,411067.8743477922,380624.36074520496,443782.8928144505,446396.6199650805,547885.0414579147,559288.4837727947,577191.4424618628,607334.856407325,569219.8124976157,469581.7150818687,399856.23407889757,393425.1366436505
493,411191.67933481815,388685.7077920363,452628.88401985145,463213.5413478073,549423.6044901642,560468.110719371,604426.4009949646,614277.8588785998,553677.2721304811,467198.7443332011,405819.25146493496,386285.2995056719
494,411420.3204422147,386985.5748591991,452828.8268774407,448914.78986248316,548093.9027702917,561557.1457386153,597245.1126457548,612228.218906542,555420.9919487906,465580.199275403,404670.23361837753,385338.90673599555
495,409692.76130675717,379641.3114488895,444687.7602564636,444995.6724522863,548011.451915381,561644.2746838428,587219.7350723062,608513.0289052102,562256.0531954798,470180.32605541125,399811.15469687514,394174.3210471247
496,414644.5145465531,378577.1064780901,450699.2140759992,444304.1205099842,547327.2350010879,562880.3257461286,585702.8521732674,607378.7436840037,562317.4933896398,467650.51322718605,402821.10157446447,394211.2930964452
497,414510.9291525405,378622.03718591755,452197.96208169335,449742.06404410896,546616.6040507947,562990.6421920917,582500.1199299941,606304.1225483463,566155.3009078646,466895.1689861186,403271.4184930704,401075.7523163852
498,413361.3501294842,375805.127856418,444812.9051020119,451428.58960877534,548068.5150472978,563977.8179248474,584439.7205162502,606922.7148881197,561746.5165363895,472170.79962250317,399756.68346773897,399638.9618347502
499,408928.2361158307,375820.73169225326,450937.56330255256,473252.05468500825,547256.0993977975,564459.7627361845,583415.5506736242,607491.0265926468,561870.6223054895,471979.6587417373,399664.17565506615,418365.0181154368
