,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
429,408689.33757532353,386588.7468688363,446591.99900447647,449953.72723212704,548384.0955833974,560687.9528719722,592440.8880907989,610628.0207274215,560414.7671850645,467553.74553774804,400785.83401257626,385921.39998952195
430,412110.6724670639,379339.2883949195,449770.57601833774,443565.385996953,549385.9036234033,560339.9501320252,593534.4396134944,612105.6682874594,554357.5032135178,470983.5085381139,402267.17776011274,397504.6211872883
431,408058.73132381146,378349.9067813216,444057.01061155053,457613.24196856783,550016.6626909348,559373.8756983656,600252.8087538371,612912.6408563413,556286.7904485372,471817.5355731172,399181.1036787891,396434.6664968394
432,416882.91718986945,383294.7735887977,449087.68839113,430965.2367627226,548319.5986344359,559515.9413886011,589324.1874969873,610248.0497387663,560237.7972174705,467498.1069553845,405634.88436266617,385926.2352056881
433,413773.1133919015,382963.76615030866,448789.25655680936,439860.6645694106,548163.5215582099,560655.7835392111,590393.43117121,609768.1792036099,560271.5660885847,467536.4883475157,403558.095532164,389365.8221396795
434,414185.9898190083,386213.29121183,450120.95731681737,439834.69360043644,548814.6698376003,560535.5552702746,592422.0917254346,611707.2545173585,557673.3160694703,467067.0570453324,403978.94966263336,385464.63985483185
435,413922.0257902964,387051.72047512175,445047.99028234417,415433.24795449513,550861.4550876331,555207.189068736,610295.7673165057,616457.2488988165,552132.2964662293,468476.22303496336,404149.25114555744,378044.82481731026
436,415961.35423291096,378418.40482263523,445673.5488793782,427033.8295176425,551558.8679486016,557474.5891484173,604148.460794654,614611.5606787235,550389.749258168,473032.23330181366,402192.4305575697,394171.3686220521
437,415325.7581538388,374573.21346902224,445007.69733116945,418433.0569067355,551789.3683589872,554486.039255314,606162.1574690454,616526.653548728,549800.8771639665,473514.2770090391,400045.9863375197,397683.0972723103
438,413759.26276853547,377907.8075865407,444560.74608140404,430382.4902027502,551595.9522503461,556237.6437975648,607758.8301251421,616086.8807046805,550914.8241889477,474346.3821892841,399866.69664448267,397311.9827247159
439,416821.97859028995,380010.26110342715,445766.3682254423,429490.472411871,551822.1160662387,556020.6900013225,604078.5257728989,617075.6899756345,550227.089340087,471885.7206089484,401491.8968948716,391819.1476553818
440,415609.19635554776,377321.61976189463,444229.0021722574,416207.4506131339,551537.8851171695,556524.2356346156,602236.981428296,614296.5446107204,551978.4663226979,473519.37186851434,401745.65844989504,394331.4212012578
441,412184.78929551307,377877.1998533021,446302.8376833553,445985.5056878848,549601.626666063,559286.1625600731,595741.4304763954,612779.9549963917,557236.0393613862,471973.9270597725,399056.88348513714,398505.4298651011
442,412398.97177491203,376659.3235926707,447513.6173878283,441067.9959400718,549369.0011396561,560400.5754024053,592359.4795552265,611398.8706842898,555353.3922128765,471590.9505049748,401789.81609974016,395878.61983267794
443,413684.7513247299,379500.60790042387,446974.82514376036,451698.36954104656,549275.7161316507,561567.747197237,589992.6647673415,610616.0609512221,557160.3817025586,471481.2904909131,400509.4427446107,399300.45342860057
444,408806.3755991952,385506.43790368456,447488.5625701734,450007.1004379755,549074.4617901961,558723.2672801792,600547.5978591702,613048.2289948495,557121.1064683093,469252.6083986571,401027.6010437788,392554.5126629714
445,410657.4092534973,382041.2532526597,447811.64667376096,443771.20416832116,549134.6051741539,558634.9492729661,594413.2046698701,613910.2258556802,556335.5905147286,468983.7316865667,400981.76357163844,390390.20104617963
446,413274.35784736986,389893.2138567562,449126.56182797544,439445.0057991395,548415.4613452888,560276.1022625965,589631.6044959242,612046.9953771263,557836.7431046814,465721.94329707755,404512.6778288474,379567.6257898403
447,412001.2610000657,383249.97640736244,449646.6243228027,450983.6387273435,547875.7348407417,561031.6678087844,592865.0839015325,609993.8003033509,561340.3244621626,465877.8599344387,403283.61475860747,383792.4239067048
448,413692.86046653934,378305.23246513435,446413.2745598887,444602.72370267793,549167.3822077572,561105.6920802789,596043.2005151345,610653.3904472017,556624.534853273,470628.1178648346,402099.1632718526,392867.5805436829
449,410881.44353799545,382239.15477468283,448421.57450718945,439928.104088204,549540.2576159228,557910.1499530526,596284.0204083817,614293.7863092164,555116.2346104204,469353.2963187764,401551.7288709398,390171.7448731002
450,408920.2006958003,382170.48237191496,444684.4011275644,446598.7574015544,549723.8875174448,558496.8203126601,603370.7608141941,613768.4784244676,555042.5217198808,470167.6479894471,400172.17426162807,387544.01374837395
451,409657.84857970563,382747.6661043733,448788.107258831,441230.0821065294,549658.9121158817,558374.7422196881,595774.7965769168,613769.9414701958,554040.0857266838,469803.4919225489,400622.1036161179,389709.4286137133
452,410968.1977803253,383212.3754186777,447051.3284599767,445596.15403325384,548568.3282519319,561535.8328148721,601731.0830673862,611778.6050263357,556948.6812092338,466972.8989753376,402205.5987533351,383634.81347176986
453,413584.57288832346,383754.23078905797,448361.81744479015,432776.2790971615,549390.1311560222,557263.4105031487,595798.4956580425,612453.72695948,560220.5494001624,468837.93742295785,403094.0655658484,392142.54742747976
454,413443.32019488927,384196.4730493358,448154.4476572701,431235.76734828623,549087.8548906923,557124.8180557773,596678.9459783898,612345.3995466393,559601.5799692539,468632.72155737004,403433.56662191276,391673.0664034749
455,414928.9047628173,378438.91141861025,446930.8038492817,436199.94547418045,550238.9660034904,559107.9041832677,601118.1672352043,614464.3611105588,552237.6596678051,470130.77006658836,402332.2912652345,389411.39549292944
456,412463.39184605476,386121.24320216454,448134.95512090425,438717.8387916048,548478.5705403001,558754.5112051631,591767.9012793934,611211.0041996267,561313.8393865268,467871.10766714765,402621.82725808833,391262.50225126767
457,415116.0398422074,381663.3401372382,448018.2018037724,431221.33298471116,548013.825417198,560010.2251886395,587912.8835627034,609744.7546595635,561724.764189798,466306.75297474104,403506.8475532942,383832.4743085589
458,417009.12126143393,383241.01490962366,448400.976020502,425148.8044221768,548010.919621091,559254.2856262673,587682.4540413538,609600.2766490247,562171.7459059084,466284.2834866912,404533.44082579156,383138.30482757895
459,404864.09964588087,381345.7662942461,447974.69963007275,457123.98069157806,550639.3017412929,557750.7577831288,602679.3412185648,616199.1545839867,551794.403169399,473146.33744007675,398767.8088408952,399988.05795602984
460,405303.27890503686,377254.8736409719,447236.41115660814,455514.8112160348,549810.5750747455,558133.9052388442,604472.3395936766,616247.6297695043,552882.2676739397,472023.29829809256,397334.96693729144,400335.02003796503
461,407189.6811015171,379410.69220491126,444820.6102210868,460628.0585773359,550348.8999285884,560614.6343463815,592238.7089929052,613343.8763906506,551891.7691422093,474779.6839018158,398455.81525950116,402712.4522363037
462,408251.0038151111,374848.33178845793,446168.42370313813,453145.5173053573,550241.4911329823,558396.3780897083,598351.2002859242,614440.3138924589,553279.2716484192,473160.4957671676,397793.64433368784,402510.8875528701
463,412125.91927118343,372068.3292591294,446510.47666434385,437111.83869159286,551050.4024452739,557515.5124942756,601692.8857374523,615039.6057776014,550604.0990645061,474609.8482022624,398777.6843564733,404745.7695062654
464,410835.7302488486,387963.15585273015,448779.136263027,451645.2192477095,547253.2115089248,562078.2102788342,589254.553418695,609248.4619540309,562042.074269807,466156.5179316639,403618.0771115201,384829.18650194904
465,410020.3425188215,387462.53407712793,449255.9567434921,448053.6219219707,546523.6884040548,562354.9928855249,587822.9620151925,608812.793933308,563948.7042755008,463902.372243279,403183.8856338521,380532.68345800374
466,411404.59553800395,383426.8549982365,445602.5679585067,440953.68920563906,548389.2903517444,560854.9997227199,595086.9468202717,609973.6439988872,560349.7323679834,469096.73415811843,401612.76958617836,393551.35480162915
467,412578.1110050493,382724.77154024196,448493.9087534034,435509.1763801071,547787.3766889255,559900.1349819198,591480.5799104017,609287.6626195338,562385.8105512329,465824.35251488694,403494.7561880122,382635.3585702116
468,410391.4367482208,383964.92824937915,448106.5825528033,449515.63767605723,548278.1587771922,560492.7702589384,593221.6319679646,611051.3994499973,561548.0112778776,468927.6197265272,400917.9764246393,394884.8897311061
469,411493.99134661886,384048.76250935736,449998.55924763577,450450.8907030827,549176.8371690774,562326.7288221408,594754.4580683856,611958.9117699704,554827.9626370351,470399.10117202066,401649.518609902,396003.39279344236
470,408761.7045082975,381963.50848462584,447336.06668289547,452080.1711576299,548542.0675884843,560534.808507577,595686.8471796106,610829.1915771319,559074.9315634057,468582.3306864234,401170.8568557478,389044.1967188873
471,408641.48904212855,383853.43398807506,447622.63171936764,453942.5227740771,549465.2078350702,562004.7066599602,591344.2977705182,611608.3726016054,554748.4857872312,471698.0769310979,401896.5288059263,395437.0420568483
472,411593.8411054685,381844.1660543889,446661.6001973652,448565.88967040356,549055.5213123417,560666.9834599956,591538.2205164385,612500.2684587401,557553.9611827742,469974.13538372243,400419.23319860536,393520.70154241455
473,412647.27790923114,378070.9518896716,447116.7244881977,444100.3487947572,549094.7832795457,560945.7826316765,593390.2831993294,611908.6982359561,557159.2662523348,470580.7101480268,400713.46913314133,394893.7347361037
474,415269.4494860611,377853.06870250066,447041.30639158154,439260.7243869691,548998.6459176401,560580.8106287308,593521.0255000725,610794.1183381759,559518.5115017646,469778.3072969385,403288.5026739031,392300.57284287695
475,409552.15210598335,388147.89167602593,449600.3198304297,449723.34289379546,548345.7137875041,558816.7557305397,596614.3618702899,612509.1554540482,560206.5683758394,466367.4068694229,403278.3482304147,386426.32629978546
476,416011.6231201474,378016.2511300553,446505.39243413374,428761.8886879351,549988.7241847191,557287.6704442115,601501.4284422313,613147.2962686799,555961.4178472847,469911.4087354677,403972.20518222085,390562.2986127009
477,415912.3899253172,378644.0714397329,447018.52447593055,417475.31948442804,549433.9103739287,557684.0367661709,596203.4272298532,613002.8615945415,554552.2448052638,469830.70387776574,402902.4369402616,392874.78074120765
478,418671.8317742859,375489.57189066266,447966.06324662373,421187.09524571034,549587.5421868037,558259.6541654416,607916.1184844451,612710.8165560671,555096.6675249342,468057.56185696204,404704.0007846601,388270.1010013391
479,403817.58631822624,384613.2129901687,450264.03904620523,482722.30745988304,546528.8265800072,566569.7148986184,582905.999479391,606786.5838819732,563269.3225679313,469629.39945326454,399704.80253433017,399769.3339518105
480,411083.5928052737,381745.04439379333,449699.2556899014,456970.3107646004,547163.3704287604,565015.6739981198,583508.2851989246,608108.2800156178,560845.6162274489,468638.5534650782,401643.3901691777,395745.20822557126
481,410681.4550453706,381481.5276182011,450032.6043509827,453087.984534657,546959.6395102252,564394.6611068877,581372.2505736804,607772.0255821795,560663.3542188512,468747.23764391994,402048.7954924487,396736.7353125725
482,411896.16069358663,380842.3936369103,448931.79881700943,440691.7803357249,547899.407356016,560174.1134070151,591105.327885842,610494.3617531701,559604.3922303102,467902.2292528312,402476.3398846714,394316.01910121733
483,415884.96602205234,383397.097237741,449461.64937538013,428365.21561304247,548547.0317567925,560477.9052544305,591324.1702565645,610749.0159947042,557852.4142013191,468275.36899601977,405072.6969607727,386526.75418224174
484,411983.79001352197,381202.1697043963,446280.69919190335,442287.9768466448,549276.5157858402,559101.2054830836,590251.130448468,612305.313231731,557336.9381532292,470795.9262750429,400300.10395972116,396615.62172615796
485,409059.4614716755,377804.8931253375,444469.9089446186,464376.2508567594,550304.3887247178,561125.8975730832,599983.6444025519,613279.2634758205,553727.8631736455,473527.07352175546,398738.54444809596,399485.06647374365
486,414165.2807182704,375463.3487235685,445100.4828763467,432052.9494635823,552320.7992350792,557643.4916320917,603289.7998628017,617398.4752379367,545728.3769286729,475938.2452194441,400439.8371234492,400307.00683650444
487,413258.9420240019,369316.62967066246,441760.62973918027,433001.02324146515,551434.6451293671,555993.4401851074,602684.6087399805,614674.311244797,554686.1292507251,474799.2189061872,397745.59870749415,402943.12426820945
488,413940.5087848788,371331.0099031656,441138.4451783489,425357.0006447872,551188.488737039,558621.7836098757,592240.0768153415,612675.8139005176,552849.1329443294,478204.9103072573,397697.9844949967,406781.51683044946
489,416564.2583074461,378220.3915236138,449210.559730816,434700.08010404813,550389.600913146,557694.2122568785,610520.8509108333,614809.8420781269,553081.7603036059,472857.62910278735,403113.0125488619,404736.5770899351
490,415791.8356669581,372037.5239353127,449262.16420826205,438070.9446451665,550712.890232649,561713.3795751242,602041.1513040351,612962.9129475779,548043.4382061262,471432.20263030817,402897.0197661871,396777.9863686039
491,415390.2886617657,382807.4855998244,449297.6924394701,438585.87467900605,550117.7693556809,558289.0706825398,599769.8267816564,613129.7573420462,555453.6868561697,470895.0788297892,403014.72380313254,396520.47607199196
492,414205.39384778426,375621.0057031972,450732.181802242,437278.3863218663,549620.0653184651,560331.8080038542,600710.2026988921,613298.3133931947,553138.4733920487,469674.4388636787,402645.8776116545,393487.7491241414
493,411032.4628283115,384944.66377697495,443841.9967601127,445755.90678316203,549128.7877473136,560810.2738289583,588661.3549724779,609779.2856620237,562831.1527291302,470574.39463001513,401505.52134150907,388052.9680464274
494,412865.42846726696,381889.7095722217,451092.7284333944,443082.8300822669,547544.2035298719,561283.203758277,589461.4076316755,608473.166186747,561851.3672519788,466259.46891308017,402638.7614478952,391357.4912435587
495,410439.6382124453,384584.94803706993,448271.36311781546,450934.29485072725,548209.2210610097,558595.8372971815,602376.6266983318,611836.9386289783,561262.2084487746,466022.508659267,404640.96910529904,380165.6567577025
496,409329.0376229024,383781.2127328038,447446.10574966815,446176.12802855426,549571.5301836157,558620.1199246034,603304.6056979444,614708.6544371631,554313.1865743622,469333.8851727635,402700.16422810056,389257.7364140734
497,411724.2853366275,384604.10314778367,449281.63942330744,446264.4988175982,548324.6784250756,560698.3765982669,599991.3510809408,612245.7238771713,559776.9601997503,467102.22479522997,402754.3474053694,387075.0074693684
498,411467.617695431,384057.43099294556,447543.6898876849,447158.0547129565,548718.5579769597,559927.0686979499,600968.2548065551,611418.4786131808,556845.3183333242,468239.1007660946,402531.4802007816,388845.7916623493
499,412944.2922234332,382372.7355967229,451405.74377192935,445818.13729812775,548985.622703901,560925.0558499896,600922.0406909711,613422.9023132562,554818.9878315991,468123.8306613293,403944.99685249187,392039.78108568356
